text,label
朝、エレベーターに乗るとタバコ臭かったが、喫煙所の空気清浄機の電源が入っていなかった。,k
立地面では、入口と駐車場が分かりにくかった。,k
前回宿泊時好印象でしたので再度利用させていただきました。,p
おかげでとてもじゃないけど眠れませんでした。,k
部屋も夜景がキレイで良かったです。,p
満足でした。,p
大体の場合、部屋に併設されている露天風呂は期待しないほうなんですが、プランの名前【露天風呂付貴賓室】のようなイメージは全くない内風呂でした。（私の勝手な想像ですが。。）,k
外が寒かったのでお湯につかって体を温めようとして、ふと正面をみると目線の先に前の宿泊者の方（？）の髪の毛が数本。,k
お風呂も食事会場も迷いました。,k
赤坂駅から少し距離がありましたが、通りをブラブラ見物しながら楽しく歩けました。,p
中華粥も美味しかったです。,p
千葉中央駅近くでリーズナブルに泊まれて、助かりました。,p
朝食は無料で、前の投稿にもありましたが、コーヒー、特にブレンドが美味しいです。,p
無料朝食ということだったので、全く期待しておりませんでしたが、十分な内容でした。,p
追加のないシステムなので、早めに行くことをお勧めします。,e
客室が多くないので、とても静かで、窓からの景色のうつりかわりを楽しみながらのんびりと過ごせました。,p
ただバスタブの幅がもう少し広いとゆったりできていいですね。,y
朝食後、珈琲を頂いたのだがラウンジがタバコ臭くて辟易した。,k
紅葉狩りには最適な立地です。,p
総合的には部屋もきれいだし、加湿器もあるし、良いホテルだと思います。,p
池袋でこの料金ならまた利用しようと思いました。,p
PR文みたいになってしまいましたが、それ位気に入ったということで勘弁してください。,p
立地も良く、繁華街にも近く大変便利なホテルでした。,p
低料金を実現するために簡略化、簡素化しているのは大変有り難いことです。,p
残念なのは部屋の暖房が、冷風しか出ませんでした。,k
付け加え、使用時間の無さにはがっかり。,k
今回は格安で泊まれたので良かったです。,p
初めての夕食付プランでしたが、若い方ならもう一品付けば完璧だな〜と同僚の意見でしたｗｗｗ,y
お水のカップベンダーなどが非常に良かったと思います。,p
チェックイン時間の14時前に到着しましたが、荷物を預かって部屋に運んでくれていたのがありがたかったです。,p
またフロントの対応も良かったです．,p
それ以外はとても良かったです。,p
おまけのランチについてはリオンドォールのバイキング以外の選択肢がもっと魅力的になるといっそう楽しみが増えるかな。,y
部屋が広いことが第一の満足です。,p
お部屋も綺麗で、お掃除も行き届いておりバスルームも広くとても使いやすかったです。,p
駅から近いのでビジネスには便利です。,p
駅から近く、安く、とても便利でした。,p
もうちょっといいものが欲しいです。,y
後は宿泊客のマナーの問題ですが、朝早くにドアをたたく音がして眠れませんでした。,k
安易に聞いてしまった自分達が悪いのですが、あまり情報の質が良くなくて、ちょっとがっかりしました。,k
立派な大人であると同時にプロフェッショナルなわけですから、そこを良く考えて対応していただきたいです。,y
露天風呂が２つなので、グループでわいわいしていても隣でゆっくりできました。,p
部屋は安いので文句ないけど隣の音がうるさかった。,k
周りには飲食店があまり無いところが不便でした。,k
○固めで幅の広いベッドもよい。,p
設備の古さが多少気になりますが、清掃は行き届いていました。,e
接客もていねいで、お部屋もきれいで使いやすかったです。,p
スタッフの対応がとても親切で癒されました。,p
雪が積もった佐渡も風情がありましたが、今度は夏に伺って綺麗な海を堪能する機会を狙っています！（写真は部屋からの景色と、寒ぶり）,p
部屋は必要最低限くらいの広さですが、清掃も行き届いているし女２人ならセミダブルでも全然大丈夫でした。,p
風呂が狭い。,k
欲を言えば、・コンセントが少ない（１個。備え付けドライヤーのものを抜けば２個に。）・部屋が暗い（というか、照明の位置が悪い。鏡があるのにあれでは意味がない．．．）といったところでしょうか。,k
ミネラルウォーターが無料で1本ありとても嬉しかったです。,p
以前ひたちなかには宿泊したことがありましたが、今回の方が朝食が美味しかったです。,p
ただ、味噌汁がインスタントで自分で作らないといけない事が残念でした。,k
夕食はもう若くない私達には多すぎず適量で品数も多く美味しく楽しみながら頂くことができました。,p
値段も安くきれいなホテルでまた利用したいと思いました。,p
そして入ってびっくり、脱衣所のロッカーに鍵がなく棚だけ。,k
朝食のバイキングも種類は多くはなかったですが、程よく食べれておいしかったです。,p
ただ、部屋の露天風呂のスペースが思っていたよりも小さく閉鎖的だったのが残念。,k
お部屋のポットは埃がかかっていました。,k
お願いします。,y
これだけですでに満足ですがまた利用させていただこうと思いますので要望を書きたいと思います。,e
禁煙フロアーだったのだが、廊下がタバコ臭かった。,k
時期に大規模なメンテナンスをしてもいいのではと思います,y
ただフロントのサービスには若干難がありました。,k
フロントの方も笑顔の対応は感じがよかったですし、部屋もきれいで快適に過ごすことができました。,p
立地・コスト・防音・アメニティ・スタッフの対応、全て大変満足致しました。,p
駅から近くコンビにも近くにあり、この値段なので大満足です。,p
また、ルームクリーニングの時間に出かけたら、ドアの前にシーツやバスマット、タオルのような類が床に置かれていました。,k
とにかく、ユニットバスが狭くて愕然。,k
駅のすぐ近くでコンビニも併設されていてとても便利でした。,p
部屋が入ってすぐ畳があり、奥にベットがある作りになっていて温泉に入った後も大変くつろぐ事が出来ました。,p
ちょっとぬるめでしたが。,k
朝食がたいへん満足できるものでした,p
ワハハハ・・・おかげさんで、夕食は居酒屋で、タラバガニの足を堪能できました。,p
また、部屋も清潔で朝食も豊富にあり、満足できました。,p
りとしたお気に入りのホテルです。,p
ホテルの概観はまあ、立派とは言えませんが中は広々てます。,e
少し残念だったのは、朝食利用時に食物の一部とサラダドレッシングが切れていたことと、食後はトレイを下げてくれという表示が分かりにくかったためそのまま立ち去る宿泊客が多く、後から来た人がどこに座ろうかとうろうろしていました。,k
こちらのホテルは気持が癒される・良くなるホテルだと思います。,p
西鉄福岡駅にも近くて便利です。,p
駅やコンビニが近く、非常に便利な立地でした。,p
安いプランですが大浴場もあり部屋も綺麗にされているので次も利用したいです。,p
レンタサイクルのサービスも大変ありがたい。,p
今の時期なら寒い中歩いていって、熱燗が美味いとか＾＾,p
駐車場が無料なのが良い。,p
快適で、コストパフォーマンスの良い宿泊で、家族も喜んでくれました。,p
駅から迷わず行ける距離でした。,p
女性限定プランだったからか、クレンジングシートやフェイスパックなど色々置いて下さっていて嬉しかったです。,p
